bootstrap_iteration,macro_f1_delta,malicious_recall_delta,selective_error_delta,ece_delta,coverage
0,0.02450694000010656,0.009768040292729818,-0.010767263331735055,-0.0029841783004139824,0.93855
1,0.029006375194148948,0.011294196057796912,-0.012586404656378503,-0.0011519346148321597,0.93635
2,0.027291060606002948,0.011968000190035744,-0.012230102367242424,-0.0024394212909171365,0.9378
3,0.02525961049290326,0.01025183023645726,-0.01105101647763751,-0.002454247599962481,0.9346
4,0.026385447668575535,0.011166315414197325,-0.011519538757206904,-0.0018601604840564438,0.9366
5,0.026491543438951992,0.01037556375580273,-0.011523697111797904,-0.002417355288704342,0.9383
6,0.026573798706330587,0.011254102067023708,-0.01185596337622119,-0.0013007776340118668,0.93655
7,0.027165628317985746,0.011277624712689005,-0.011870460358056278,-0.0014956493939308519,0.9384
8,0.026596732493260777,0.011054213045140093,-0.011659965864846078,-0.0019271759817014282,0.93745
9,0.027462775404361817,0.011136926577326456,-0.011726606923774474,-0.0017753506058555985,0.93735
10,0.026446834289591603,0.010643984360134806,-0.011723515300138598,-0.002257138777174223,0.9379
11,0.025719209506605556,0.010849720994134615,-0.011413552273817795,-0.0018219514054527643,0.93785
12,0.02912927287324385,0.011392609998833847,-0.012712141941000454,-0.0009010062708197403,0.9356
13,0.027545426629930203,0.011075950416642888,-0.012077382093047984,-0.0020834467435357357,0.9393
14,0.02697237966190258,0.011283475355849393,-0.011805740987983926,-0.0014667012545948035,0.93625
15,0.028463138817215183,0.01118006113979042,-0.012339931704193785,-0.0019655215961001966,0.9371
16,0.02629752929926421,0.010855772212250092,-0.011610647876818092,-0.001824288363908265,0.93845
17,0.02362255242025546,0.009609836145331285,-0.010074014909478124,-0.0031924445461595846,0.939
18,0.025958886579162455,0.010987818197822352,-0.011696029035012767,-0.001446460199189441,0.9368
19,0.025439884171126415,0.010054698235642534,-0.011173447080778498,-0.0024467992237908105,0.93775
20,0.02888059397775644,0.011661588542004497,-0.012944979426067427,-0.0010943886714774387,0.93565
21,0.02612868636700849,0.010932902368994468,-0.011630528193386946,-0.002020044745863828,0.93905
22,0.02905817164161051,0.011807341559852413,-0.012853293508987118,-0.0004941938915481309,0.93745
23,0.028422794153811215,0.01124407563139418,-0.012516040153780494,-0.0013053612546914226,0.9364
24,0.02234702109096065,0.008613430512408704,-0.01002610832176043,-0.004080950978434087,0.9361
25,0.026240287596140943,0.010267216142047952,-0.011330647221630907,-0.002192572374088636,0.9394
26,0.025034991711464838,0.010796933825498067,-0.011155147255331732,-0.00236845543506375,0.93545
27,0.02282156127806456,0.009137795664947324,-0.009973560767590595,-0.003113487981815333,0.938
28,0.0249175633363099,0.00994228259751384,-0.010662894961571245,-0.0021208451892895065,0.9368
29,0.030862240177611744,0.012992111562121655,-0.013701136667558123,-0.0004951391144045151,0.93475
30,0.027289666637560828,0.01065885169910652,-0.012175006696308999,-0.002331203032852351,0.93335
31,0.026262516425127003,0.010809554847284741,-0.011623878768509677,-0.0018769598639936163,0.9387
32,0.02583827507239267,0.010302801233435743,-0.011211736077868184,-0.0017268897394218672,0.94005
33,0.02243381376750675,0.009170139029233026,-0.010056037473976431,-0.0027639479209406025,0.93665
34,0.028306541693837506,0.012056759740106338,-0.012571940713788865,-0.0019886077622553863,0.93445
35,0.027206936434113094,0.0109660598321073,-0.012017064591771431,-0.0015089206185509223,0.9382
36,0.02590589763123341,0.010894561528506319,-0.011283404425486476,-0.0023619769529089557,0.93775
37,0.027592479854361196,0.01178174774546259,-0.012280136475103953,-0.0021043080463889396,0.9379
