dataset,split,method,evidence_role,accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,attack_macro_recall,ece,coverage,selective_error,worst_device_macro_f1,group_macro_f1_Ennio_Doorbell,group_macro_f1_Provision_PT_838_Security_Camera,formal_acceptance_claim,acceptance_reopened
N-BaIoT,validation selection partition,single_general_full,single_agent,0.9398702009539448,0.9517362447978315,0.9379445492435491,0.964222102247011,0.9533208615568981,0.9487184141610332,0.053011525009962264,1.0,0.0601297990460552,0.6736329704686987,0.6736329704686987,0.9594767001846882,False,False
N-BaIoT,validation selection partition,single_direction_host,single_agent,0.8198451794510908,0.8133675699037467,0.7794327173572932,0.9066482881037717,0.8438779999346928,0.8282657999281622,0.03201842914467629,1.0,0.1801548205489092,0.7188336775502934,0.7188336775502934,0.8114074338865169,False,False
N-BaIoT,validation selection partition,single_pair_behavior,single_agent,0.6461412151067324,0.5733189949670531,0.6092093718377801,0.797220502709678,0.5773901048549687,0.5352927814615785,0.0710658126165509,1.0,0.3538587848932676,0.5615838260080693,0.7107105421941399,0.5615838260080693,False,False
N-BaIoT,validation selection partition,single_temporal_jitter,single_agent,0.8598404879193057,0.8362038018618191,0.8620220472103223,0.8794550242221342,0.8323953381699774,0.8165514022652076,0.10970824963254695,1.0,0.14015951208069433,0.7659525656398655,0.7659525656398655,0.843143859988552,False,False
N-BaIoT,validation selection partition,single_endpoint_pair,single_agent,0.5056689342403629,0.4368500251446657,0.44030264862988006,0.6174421926453042,0.46389925582754116,0.4294381175805081,0.04205125319654665,1.0,0.49433106575963714,0.415454876368709,0.415454876368709,0.42657669204530324,False,False
N-BaIoT,validation selection partition,simple_probability_average,ordinary_static_ensemble,0.9292360622409883,0.9356419711462802,0.927148380441262,0.950562807705704,0.9375266948412164,0.9312793643253381,0.21892910765544465,1.0,0.07076393775901169,0.8961307228512402,0.8961307228512402,0.9434652109478179,False,False
N-BaIoT,validation selection partition,majority_vote,ordinary_static_ensemble,0.8274689186019235,0.8273372218026196,0.7862704362539075,0.9163476805281338,0.8585690155976867,0.8444259171574554,0.0,1.0,0.1725310813980765,0.713502121695202,0.713502121695202,0.8253730312928876,False,False
N-BaIoT,validation selection partition,max_confidence_agent,ordinary_static_selector,0.9388927984987099,0.9511098526382885,0.9368616033582478,0.9639778719602603,0.9527017190551835,0.9480046241849245,0.061879748679892085,1.0,0.06110720150129012,0.896023900640594,0.896023900640594,0.9589321401787259,False,False
N-BaIoT,validation selection partition,fixed_reference_specialist_half,ordinary_static_ensemble,0.9393228555790132,0.9513549679508508,0.9373277647440047,0.9640951170669897,0.9529666473647491,0.9482633121012238,0.1380241599513326,1.0,0.06067714442098682,0.8966021732462517,0.8966021732462517,0.9593309243912654,False,False
N-BaIoT,validation selection partition,locked_mad_etd_meta_fusion,validation_selected_candidate,0.9845179451090781,0.9880636434556768,0.9844849623578685,0.9889623999545173,0.9882346256227507,0.9870580881850259,0.004152432415357198,1.0,0.015482054890921915,0.9621885200400198,0.9621885200400198,0.9966094973854152,False,False
